split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,inf_USAir97,real,165,173,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,53,138,32,4505,53,85,0.2630252100840336,0.5275761973875182,0.13876584015318755,0.016590117499652356,0.009398365564269488,0.0001559199890159173,0.04571015820715878,0.011554233487661209,0.0005281458406834458,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,218183.3333333333,0.0009368654667488095,705,0.33129411764705885,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,174,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,1,86,84,85,1,85,0.2630252100840336,0,0.0,0.016590117499652356,0.0006176896067879821,1.0247543154926684e-05,0.04571015820715878,0.0,0.0,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,34,0.015529411764705882,0.003012048192771122,2,0.00047058823529411766
real_external_test,inf_USAir97,real,165,175,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,61,146,24,5185,61,85,0.2630252100840336,0.46502732240437156,0.12231390917022547,0.016590117499652356,0.010331252403844578,0.0001713966912983474,0.04571015820715878,0.007696425407729469,0.00035180482301691053,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,251116.66666666666,0.0004295857648227468,1164,0.5472941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,176,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,48,133,37,4080,48,85,0.2630252100840336,0.46365248226950356,0.12195229155491985,0.016590117499652356,0.008676744644195232,0.00014394821316167817,0.04571015820715878,0.01303564283584262,0.000595861296358382,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,197600.0,0.0008137290638220559,774,0.36376470588235293,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,180,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,8,93,77,680,8,85,0.2630252100840336,0.75,0.19726890756302523,0.016590117499652356,0.0022512559839820245,3.7348601296057266e-05,0.04571015820715878,0.006042296072507553,0.0002761943094088144,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0013216388119937953,539,0.2531764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,181,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,94,179,9,7990,85,94,0.2630252100840336,0.24593914436055822,0.0646881951133233,0.016590117499652356,0.01984910358507237,0.0003292989607391214,0.04571015820715878,0.0815465164008431,0.003727504165925206,95,67,6365,393,156,61308,93,6365,659.2258064516129,61308,68.44086021505376,546842.4731182796,0.0015944385446719595,471,0.2211764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,182,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,23,108,62,1955,23,85,0.2630252100840336,0.7351778656126482,0.19337031255189824,0.016590117499652356,0.004776818122499789,7.924797392674026e-05,0.04571015820715878,0.002541583175717535,0.00011617616905870156,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0004371641271536555,1152,0.5416470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,183,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,4,89,81,340,4,85,0.2630252100840336,1.0,0.2630252100840336,0.016590117499652356,0.0011287648206078633,1.8726341003358465e-05,0.04571015820715878,0.0,0.0,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,14258.55855855856,0.0015501524364747094,486,0.22823529411764706,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,196,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,20,105,65,1700,20,85,0.2630252100840336,0.8157894736842105,0.2145731977001327,0.016590117499652356,0.004054052835107853,6.725721288423804e-05,0.04571015820715878,0.0004819711832802926,2.2030979039033696e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0003740141248674573,1249,0.5872941176470589,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,197,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,12,97,73,1020,12,85,0.2630252100840336,0.7575757575757576,0.19926152279093456,0.016590117499652356,0.002588870687474916,4.294966889661463e-05,0.04571015820715878,0.00042943457924126945,1.962952255674309e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,42775.67567567568,0.0006178253867190681,941,0.4423529411764706,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,202,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,26,111,59,2210,26,85,0.2630252100840336,0.6923076923076923,0.18209437621202326,0.016590117499652356,0.004964588196740473,8.236310152131165e-05,0.04571015820715878,0.0008160700877829564,3.7302692820688884e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00026756397428806213,1417,0.6663529411764706,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,205,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,6,91,79,510,6,85,0.2630252100840336,0.6,0.15781512605042017,0.016590117499652356,0.0017353081982767994,2.878896690752213e-05,0.04571015820715878,0.0003853892046320198,1.7616201515060713e-05,95,67,6365,393,156,61308,93,6365,659.2258064516129,61308,68.44086021505376,34904.83870967742,0.0018146393223791792,411,0.19294117647058823,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,212,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,15,100,70,1275,15,85,0.2630252100840336,0.6190476190476191,0.16282513005202082,0.016590117499652356,0.003869452461164503,6.41946709900381e-05,0.04571015820715878,0.0071993655171547636,0.0003290841367803077,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0019288508604296721,385,0.1807058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,215,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,16,101,69,1360,16,85,0.2630252100840336,0.7,0.18411764705882352,0.016590117499652356,0.003223017887052648,5.3470245449684694e-05,0.04571015820715878,0.0006888269859920885,3.1486390507058706e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,57034.23423423424,0.0005268267696920162,1051,0.49411764705882355,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,216,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,56,141,29,4760,56,85,0.2630252100840336,0.4915584415584416,0.12929226235948926,0.016590117499652356,0.009544235915064536,0.00015833999527532268,0.04571015820715878,0.005175563143816661,0.00023657581011499962,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,230533.3333333333,0.0005148557072356815,1066,0.5011764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,218,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,49,134,36,4165,49,85,0.2630252100840336,0.5518707482993197,0.1451559195106614,0.016590117499652356,0.008695460677633922,0.00014425871435555344,0.04571015820715878,0.004123677328661632,0.00018849394308839706,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00017127688504542444,1610,0.7571764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,224,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,14,99,71,1190,14,85,0.2630252100840336,0.7802197802197802,0.20521747160402623,0.016590117499652356,0.002851350969288608,4.730424761324564e-05,0.04571015820715878,0.0005035747512243022,2.3018481547593476e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,49904.954954954956,0.0005229683177253451,1057,0.4969411764705882,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,229,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,87,172,2,7395,85,87,0.2630252100840336,0.27105052125100243,0.07129312029543174,0.016590117499652356,0.016824063090364386,0.0002791131834907095,0.04571015820715878,0.054287952865021985,0.0024815109142029335,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,358150.0,0.0024240852623847306,299,0.14023529411764707,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,231,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,44,129,41,3740,44,85,0.2630252100840336,0.5359408033826638,0.1409659424023309,0.016590117499652356,0.008007993328126097,0.00013285355025004407,0.04571015820715878,0.008739048423353256,0.0003994632860114988,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,156844.14414414414,0.0005980328117079262,969,0.4555294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,232,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,23,108,62,1955,23,85,0.2630252100840336,0.6047430830039525,0.15906267645398078,0.016590117499652356,0.004542306518574229,7.535739886258328e-05,0.04571015820715878,0.003153147031692113,0.00014413084966907958,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,81986.71171171172,0.0004016593096569492,1203,0.5656470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,241,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,7,92,78,595,7,85,0.2630252100840336,0.7142857142857143,0.18787515006002403,0.016590117499652356,0.0018397706268576393,3.0522010871977306e-05,0.04571015820715878,6.365623735056656e-05,2.909736680166847e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0013389082409334678,534,0.2508235294117647,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,244,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,17,102,68,1445,17,85,0.2630252100840336,0.8602941176470589,0.226279041028176,0.016590117499652356,0.00352415550598663,5.846615393136499e-05,0.04571015820715878,0.0002155714678789817,9.8538059016977e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.000611576544493613,951,0.4470588235294118,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,245,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,23,108,62,1955,23,85,0.2630252100840336,0.8023715415019763,0.21104394326900722,0.016590117499652356,0.004591725251217767,7.617726144382349e-05,0.04571015820715878,0.000870091357925086,3.977201362543729e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00027148924394629104,1407,0.6616470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,249,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,14,99,71,1190,14,85,0.2630252100840336,0.9120879120879121,0.23990211469203065,0.016590117499652356,0.0028755906161032547,4.770638620205071e-05,0.04571015820715878,3.796243589224701e-05,1.7352689505637334e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0004453316147632081,1143,0.5374117647058824,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,250,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,7,92,78,595,7,85,0.2630252100840336,0.8095238095238095,0.21292517006802722,0.016590117499652356,0.0017425001876750486,2.8908282856695336e-05,0.04571015820715878,1.927367168263972e-05,8.810025818462978e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0011826262452472288,587,0.27576470588235297,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,252,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,22,107,63,1870,22,85,0.2630252100840336,0.8744588744588745,0.23000472916439305,0.016590117499652356,0.0043084019352606535,7.147689434170385e-05,0.04571015820715878,0.00048686940238534094,2.225487740925878e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0002692753514393073,1411,0.6635294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,254,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,101,186,16,8585,85,101,0.2630252100840336,0.2401980198019802,0.0631781346201847,0.016590117499652356,0.01914770477731143,0.00031766267210425135,0.04571015820715878,0.07149967942367381,0.003268261658217265,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,415783.3333333333,0.001843349285375618,404,0.18964705882352942,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,257,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,60,145,25,5100,60,85,0.2630252100840336,0.39887005649717516,0.10491288040639986,0.016590117499652356,0.011842223509835076,0.00019646387948530944,0.04571015820715878,0.025772375803250615,0.0011780593753409365,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0005755081323622195,998,0.4691764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,260,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,118,203,33,10030,85,118,0.2630252100840336,0.18194987686513112,0.04785740458721516,0.016590117499652356,0.027167851759884683,0.0004507178529096239,0.04571015820715878,0.1531955411430337,0.007002592422279371,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,420627.4774774775,0.0025379102038626668,285,0.13364705882352942,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,262,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,36,121,49,3060,36,85,0.2630252100840336,0.6507936507936508,0.17117513672135523,0.016590117499652356,0.006641970823829775,0.00011019107639659873,0.04571015820715878,0.002389167024423867,0.00010920920266974175,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0001976547350644672,1532,0.7204705882352941,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,273,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,13,98,72,1105,13,85,0.2630252100840336,0.8461538461538461,0.22255979314802846,0.016590117499652356,0.002718407297890521,4.50986964839162e-05,0.04571015820715878,0.00016307092563615493,7.453997809816466e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00047136833651735647,1113,0.5232941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,275,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,17,102,68,1445,17,85,0.2630252100840336,0.6764705882352942,0.17792881858625806,0.016590117499652356,0.003429400216471207,5.689415254459055e-05,0.04571015820715878,0.0013065639293622212,5.972324391891416e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,60598.873873873876,0.0006112457635884575,953,0.448,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,287,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,18,103,67,1530,18,85,0.2630252100840336,0.5816993464052288,0.15300159279398035,0.016590117499652356,0.0036050849301225707,5.980878258695945e-05,0.04571015820715878,0.0017785690904904836,8.12986745086825e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,64163.51351351351,0.0007337313454019668,827,0.3887058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,291,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,33,118,52,2805,33,85,0.2630252100840336,0.7765151515151515,0.20424306086070793,0.016590117499652356,0.005710735212656895,9.474176818738007e-05,0.04571015820715878,0.001263177594259449,5.7740047677337636e-05,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,135850.0,0.0003265053575963449,1323,0.6221176470588236,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,292,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,62,147,23,5270,62,85,0.2630252100840336,0.39820200951877316,0.10473716720955967,0.016590117499652356,0.01125655328969447,0.00018674754171712953,0.04571015820715878,0.016858485607909222,0.0007706040442706398,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,221007.65765765766,0.0004905698909895878,1091,0.5129411764705882,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,295,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,27,112,58,2295,27,85,0.2630252100840336,0.5270655270655271,0.1386315209844622,0.016590117499652356,0.005096119461979925,8.45452206665121e-05,0.04571015820715878,0.0025187922416537198,0.00011513439185695563,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,96245.27027027027,0.0005662979453955744,1006,0.47294117647058825,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,296,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,19,104,66,1615,19,85,0.2630252100840336,0.7134502923976608,0.18765541304240993,0.016590117499652356,0.00366658830340885,6.08291307764038e-05,0.04571015820715878,0.0010521686457177074,4.80947952563684e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,67728.15315315315,0.0004820391066109477,1100,0.5171764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,298,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,56,141,29,4760,56,85,0.2630252100840336,0.5363636363636364,0.14107715813598168,0.016590117499652356,0.009394232649506904,0.00015585142347439,0.04571015820715878,0.006146269241162815,0.000280946939397346,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,230533.3333333333,0.0005497445415885522,1024,0.4814117647058824,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,300,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,42,127,43,3570,42,85,0.2630252100840336,0.7015098722415796,0.18451478152236506,0.016590117499652356,0.007059001712649832,0.00011710966784310793,0.04571015820715878,0.0018568912016864512,8.487879060256887e-05,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,172900.0,0.0005113340421845755,1071,0.5035294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,310,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,47,132,38,3995,47,85,0.2630252100840336,0.5938945420906568,0.15620923670115597,0.016590117499652356,0.008080198167302616,0.00013405143701602604,0.04571015820715878,0.007349295914159495,0.0003359374789474561,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,193483.3333333333,0.0006298360177553145,936,0.44,0.0,57,0.02635294117647059
