avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
4.585858585858586,3,1,0.026785714285714284,0.10714285714285714,0.25,27,27,729,0,225,15,15,227,0.9519230769230769,99,0,8,8,64,16,8,8,0.046794475365903934,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00153422397714337,0.05593486159444499,0.027428761480939055,8,0.00023033970516620348,0.015109442566194049,0.015244752025568886,0.045454545454545456,1,1,0,0,0,0,synthetic_test,11,16,27,2,7.4299641573767995e-06
4.585858585858586,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,27,16,432,4,180,15,12,227,0.9519230769230769,99,0,8,8,64,16,8,8,0.046794475365903934,0.0,synthetic_test_001,sbm,1,108.0,45.0,2880.0,104,0.0030083252062966513,0.05593486159444499,0.05378265218761915,8,0.0002483208644021068,0.015109442566194049,0.016434813085540383,0.045454545454545456,0,1,0,0,0,0,synthetic_test,11,16,50,2,1.8106963287095736e-06
4.585858585858586,5,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,27,14,378,3,165,15,11,227,0.9519230769230769,99,0,8,8,64,16,8,8,0.046794475365903934,0.0,synthetic_test_001,sbm,1,126.0,55.0,3520.0,104,0.003619839794731711,0.05593486159444499,0.06471527222105802,8,0.0002554502163233788,0.015109442566194049,0.016906660533918344,0.045454545454545456,0,1,0,0,0,1,synthetic_test,11,16,56,2,1.8106963287095736e-06
4.585858585858586,1,3,0.0,0.0,0.0,16,24,384,1,204,12,17,227,0.9519230769230769,99,1,6,5,30,11,6,5,0.046794475365903934,0.0,synthetic_test_001,sbm,1,384.0,204.0,6120.0,104,0.0008496998364346984,0.0312735421298434,0.02716992635202187,8,0.00013335309588921514,0.012376620267313362,0.010774597023179299,0.045454545454545456,0,0,1,0,1,1,synthetic_test,11,24,58,2,1.5103157312742869e-05
4.585858585858586,2,3,0.0,0.06666666666666667,0.0,30,8,240,1,162,18,9,227,0.9519230769230769,99,1,6,5,30,11,6,5,0.046794475365903934,0.0,synthetic_test_001,sbm,1,240.0,162.0,4860.0,104,0.0020061662541079645,0.03263349324321732,0.06147568202876762,8,0.00012930680077353628,0.011837968139593853,0.010923057001737516,0.045454545454545456,0,0,1,0,1,1,synthetic_test,11,23,32,2,3.962250636307661e-05
4.585858585858586,3,3,0.008888888888888889,0.06666666666666667,0.13333333333333333,12,16,192,1,120,10,12,227,0.9519230769230769,99,0,6,6,36,12,6,6,0.046794475365903934,0.0,synthetic_test_001,sbm,1,192.0,120.0,4320.0,104,0.0010371182030373645,0.03948119989764535,0.0262686596589284,8,0.00014911888181122853,0.012064866160254487,0.012359762622354952,0.045454545454545456,0,0,1,0,1,1,synthetic_test,11,21,40,2,1.5364285676091643e-05
4.585858585858586,4,2,0.0,0.0,0.0,14,12,168,1,110,11,10,227,0.9519230769230769,99,4,6,2,12,8,6,2,0.046794475365903934,0.0,synthetic_test_001,sbm,1,168.0,110.0,1320.0,104,0.00027251295620282025,0.04640515972739583,0.005872471031318076,8,6.966224354281489e-05,0.013007989053776812,0.005355343032256685,0.045454545454545456,0,0,1,0,1,0,synthetic_test,11,45,63,2,0.0015072594266781214
4.585858585858586,5,1,0.0,0.1,0.0,30,14,420,3,198,18,11,227,0.9519230769230769,99,0,5,5,25,10,5,5,0.046794475365903934,0.0,synthetic_test_001,sbm,1,140.0,66.0,1650.0,104,0.0005274942510332862,0.018733966752710333,0.028157104045088106,8,0.00011161337706309862,0.009938042746282337,0.011230921411044583,0.045454545454545456,0,0,1,0,0,0,synthetic_test,11,8,52,2,1.8106963287095736e-06
4.585858585858586,1,1,0.0,0.0,0.0,8,8,64,0,81,9,9,227,0.9519230769230769,99,1,4,3,12,7,3,4,0.046794475365903934,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002728246365118475,0.040605933094887435,0.06718836773786588,8,0.00018327214694922119,0.013467380748483582,0.01360859623500713,0.045454545454545456,1,0,0,1,0,0,synthetic_test,11,7,33,1,0.01653342245348275
4.585858585858586,2,1,0.0,0.0,0.0,8,8,64,0,81,9,9,227,0.9519230769230769,99,3,5,2,10,7,2,5,0.046794475365903934,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0022999013243327603,0.03741156256316959,0.06147568202876762,8,6.838753726706965e-05,0.006260842294990436,0.010923057001737516,0.045454545454545456,1,0,0,1,0,0,synthetic_test,11,29,32,2,0.01843729391160345
4.585858585858586,3,1,0.0,0.0,0.0,24,24,576,0,289,17,17,227,0.9519230769230769,99,3,5,2,10,7,2,5,0.046794475365903934,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0025616928355665855,0.03592997827506063,0.07129681003299362,8,7.253472383610846e-05,0.006346800762224511,0.011428549052276462,0.045454545454545456,1,0,0,1,0,0,synthetic_test,11,14,78,2,0.005311335933086528
4.585858585858586,4,1,0.0,0.0,0.0,8,8,64,0,81,9,9,227,0.9519230769230769,99,2,4,2,8,6,2,4,0.046794475365903934,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0025136218231424146,0.03741156256316959,0.06718836773786588,8,8.520127488358025e-05,0.006260842294990436,0.01360859623500713,0.045454545454545456,1,0,0,1,0,0,synthetic_test,11,29,33,2,0.014813774715172149
4.585858585858586,5,1,0.0,0.0,0.0,24,8,192,2,153,17,9,227,0.9519230769230769,99,2,4,2,8,6,2,4,0.046794475365903934,0.0,synthetic_test_001,sbm,1,96.0,76.5,612.0,104,0.0024140765931583053,0.03592997827506063,0.06718836773786588,8,8.637104895714886e-05,0.006346800762224511,0.01360859623500713,0.045454545454545456,0,0,0,1,0,0,synthetic_test,11,14,33,2,0.0065928049071227275
4.585858585858586,5,1,0.0,0.0,0.06666666666666667,8,16,128,1,108,9,12,227,0.9519230769230769,99,3,6,3,18,9,3,6,0.046794475365903934,0.0,synthetic_test_001,sbm,1,128.0,108.0,1944.0,104,0.0008671575493157685,0.01818830758973826,0.047676648585216024,8,0.00010396713398762053,0.007971858025983202,0.013041769390367166,0.045454545454545456,0,0,0,0,1,0,synthetic_test,11,42,44,2,1.5364285676091643e-05
4.585858585858586,4,1,0.0,0.03571428571428571,0.0,14,30,420,3,198,11,18,227,0.9519230769230769,99,1,8,7,56,15,8,7,0.046794475365903934,0.0,synthetic_test_001,sbm,1,140.0,66.0,3696.0,104,0.00295166461794093,0.06471527222105802,0.045610016254872106,8,0.0002396568509268992,0.016906660533918344,0.014175292065875268,0.045454545454545456,0,0,0,0,0,1,synthetic_test,11,56,62,2,1.8106963287095736e-06
4.666666666666667,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,14,22,308,7,192,12,16,224,0.9230769230769231,96,0,8,8,64,16,8,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,44.0,27.428571428571427,1755.4285714285713,104,0.004287491904108866,0.07805530922943099,0.0549288952466574,7,0.0002728061244024431,0.016116617455125788,0.01692700873257241,0.049586776859504134,0,1,0,0,0,0,synthetic_test,12,9,50,1,1.5103157312742869e-05
4.666666666666667,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,14,16,224,4,120,12,10,224,0.9230769230769231,96,0,8,8,64,16,8,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,56.0,30.0,1920.0,104,0.004214605777519974,0.07805530922943099,0.05399511985958342,7,0.0002516597312026593,0.016116617455125788,0.015614922418017716,0.049586776859504134,0,1,0,0,0,0,synthetic_test,12,9,86,1,1.8106963287095736e-06
4.666666666666667,3,1,0.026785714285714284,0.10714285714285714,0.25,22,22,484,0,144,12,12,224,0.9230769230769231,96,0,8,8,64,16,8,8,0.04912280701754386,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0016735485199821062,0.05901483858930666,0.028358097047906677,7,0.00024442576440874994,0.01556425070155911,0.01570430656094901,0.049586776859504134,1,1,0,0,0,0,synthetic_test,12,16,27,1,7.4299641573767995e-06
4.666666666666667,1,4,0.007653061224489795,0.10714285714285714,0.07142857142857142,22,22,484,2,192,12,16,224,0.9230769230769231,96,0,8,8,64,16,8,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,242.0,96.0,6144.0,104,0.0032416198868704203,0.05901483858930666,0.0549288952466574,7,0.0002634562075412373,0.01556425070155911,0.01692700873257241,0.049586776859504134,0,1,1,0,1,1,synthetic_test,12,16,50,1,1.5103157312742869e-05
4.666666666666667,2,4,0.0038265306122448974,0.10714285714285714,0.03571428571428571,22,22,484,2,192,12,16,224,0.9230769230769231,96,0,8,8,64,16,8,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,242.0,96.0,6144.0,104,0.0040258520389948385,0.05901483858930666,0.06821762348638047,7,0.0002711503968599734,0.01556425070155911,0.01742135886007102,0.049586776859504134,0,1,1,0,1,1,synthetic_test,12,16,56,1,1.8106963287095736e-06
4.666666666666667,1,3,0.007936507936507936,0.16666666666666666,0.047619047619047616,16,19,304,1,150,10,15,224,0.9230769230769231,96,3,7,4,28,11,4,7,0.04912280701754386,0.0,synthetic_test_001,sbm,1,304.0,150.0,4200.0,104,0.000463109370709983,0.012406558851127718,0.037327785751637955,7,0.00012662055483433253,0.008567616620198998,0.014778970680808958,0.049586776859504134,0,0,1,0,1,1,synthetic_test,12,4,6,1,1.5103157312742869e-05
4.666666666666667,4,2,0.015873015873015872,0.3333333333333333,0.047619047619047616,22,21,462,2,180,12,15,224,0.9230769230769231,96,4,7,3,21,10,3,7,0.04912280701754386,0.0,synthetic_test_001,sbm,1,231.0,90.0,1890.0,104,0.0004600507848949182,0.010416617805225103,0.0441650825149936,7,0.00013370953706898483,0.00796469278325185,0.016787783371902197,0.049586776859504134,0,0,1,0,1,0,synthetic_test,12,15,72,1,1.8106963287095736e-06
4.666666666666667,5,2,0.0,0.1,0.0,22,21,462,2,180,12,15,224,0.9230769230769231,96,2,5,3,15,8,5,3,0.04912280701754386,0.0,synthetic_test_001,sbm,1,231.0,90.0,1350.0,104,0.0001882950046015505,0.02020671688644814,0.009318436322915607,7,8.428339948942248e-05,0.011107504764550977,0.00758796879011104,0.049586776859504134,0,0,1,0,1,0,synthetic_test,12,25,79,1,1.8106963287095736e-06
4.666666666666667,1,1,0.0,0.0,0.0,14,14,196,0,144,12,12,224,0.9230769230769231,96,3,5,2,10,7,2,5,0.04912280701754386,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00048064609616156725,0.01241785628025006,0.03870604436983292,7,6.94919696312299e-05,0.006232167220227153,0.011150530333282204,0.049586776859504134,1,0,0,1,0,0,synthetic_test,12,29,32,1,0.007511461519236139
4.666666666666667,2,1,0.0,0.0,0.0,14,14,196,0,144,12,12,224,0.9230769230769231,96,3,5,2,10,7,2,5,0.04912280701754386,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0005764519674170069,0.011557392647241803,0.049877336957534144,7,7.376145439790837e-05,0.006320445488416749,0.011670293578686552,0.049586776859504134,1,0,0,1,0,0,synthetic_test,12,14,78,1,0.0067473969805709405
4.666666666666667,3,1,0.0,0.0,0.0,14,14,196,0,144,12,12,224,0.9230769230769231,96,2,5,3,15,8,3,5,0.04912280701754386,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0009504470012208264,0.02203468008648653,0.04313414115795211,7,0.00010117191878722406,0.008746086160893934,0.011567679179698743,0.049586776859504134,1,0,0,1,0,0,synthetic_test,12,37,64,1,-7.780251804490999e-06
4.666666666666667,4,1,0.0,0.07142857142857142,0.0,14,14,196,0,144,12,12,224,0.9230769230769231,96,3,8,5,40,13,8,5,0.04912280701754386,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0038931909597608545,0.07805530922943099,0.049877336957534144,7,0.0001880856571967021,0.016116617455125788,0.011670293578686552,0.049586776859504134,1,0,0,1,0,0,synthetic_test,12,9,78,1,2.0983553504758868e-05
4.666666666666667,5,1,0.004761904761904762,0.1,0.047619047619047616,21,24,504,6,240,15,16,224,0.9230769230769231,96,2,7,5,35,12,5,7,0.04912280701754386,0.0,synthetic_test_001,sbm,1,84.0,40.0,1400.0,104,0.001356775370737962,0.02865273498092742,0.04735238613839461,7,0.00016560673422327682,0.011826138333693956,0.014003449777975723,0.049586776859504134,0,0,0,1,0,0,synthetic_test,12,66,85,1,1.8106963287095736e-06
4.666666666666667,4,1,0.00510204081632653,0.14285714285714285,0.03571428571428571,22,16,352,2,120,12,10,224,0.9230769230769231,96,1,8,7,56,15,7,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,176.0,60.0,3360.0,104,0.0015660944023075378,0.029004369401905806,0.05399511985958342,7,0.00021559552278952804,0.013807018505628764,0.015614922418017716,0.049586776859504134,0,0,0,0,0,1,synthetic_test,12,5,86,1,1.8106963287095736e-06
4.666666666666667,5,1,0.0,0.0,0.07142857142857142,19,22,418,4,240,15,16,224,0.9230769230769231,96,2,8,6,48,14,6,8,0.04912280701754386,0.0,synthetic_test_001,sbm,1,104.5,60.0,2880.0,104,0.0018055570219644786,0.03287080531761382,0.0549288952466574,7,0.00021586726187026488,0.012752829828395757,0.01692700873257241,0.049586776859504134,0,0,0,0,0,1,synthetic_test,12,24,50,1,1.8106963287095736e-06
4.645833333333333,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,14,14,196,0,121,11,11,223,0.9230769230769231,96,0,8,8,64,16,8,8,0.048903508771929824,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0043859236162371844,0.08025913700914306,0.054647031848069134,8,0.0002714414140087901,0.0160588536477002,0.016902913493309246,0.05371900826446281,1,1,0,0,0,0,synthetic_test,13,9,50,1,5.013526495163667e-05
4.645833333333333,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,14,20,280,8,165,11,15,223,0.9230769230769231,96,0,8,8,64,16,8,8,0.048903508771929824,0.0,synthetic_test_001,sbm,1,35.0,20.625,1320.0,104,0.004342856585831208,0.08025913700914306,0.05411043212857464,8,0.0002504405494651051,0.0160588536477002,0.015595169802233725,0.05371900826446281,0,1,0,0,0,0,synthetic_test,13,9,86,1,1.8106963287095736e-06
4.645833333333333,3,1,0.026785714285714284,0.10714285714285714,0.25,26,26,676,0,196,14,14,223,0.9230769230769231,96,0,8,8,64,16,8,8,0.048903508771929824,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0017505011236935554,0.062010625929998835,0.028229051028603097,8,0.00024354498569302606,0.015552258423525561,0.015659782589814795,0.05371900826446281,1,1,0,0,0,0,synthetic_test,13,16,27,1,7.4299641573767995e-06
4.645833333333333,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,26,14,364,8,154,14,11,223,0.9230769230769231,96,0,8,8,64,16,8,8,0.048903508771929824,0.0,synthetic_test_001,sbm,1,45.5,19.25,1232.0,104,0.003388696650115348,0.062010625929998835,0.054647031848069134,8,0.0002628784787584426,0.015552258423525561,0.016902913493309246,0.05371900826446281,0,1,0,0,0,0,synthetic_test,13,16,50,1,1.8106963287095736e-06
4.645833333333333,1,4,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,21,546,2,210,14,15,223,0.9230769230769231,96,0,8,8,64,16,8,8,0.048903508771929824,0.0,synthetic_test_001,sbm,1,273.0,105.0,6720.0,104,0.004256588498721635,0.062010625929998835,0.06864288877726725,8,0.0002709365191226696,0.015552258423525561,0.01742104019521884,0.05371900826446281,0,1,1,0,1,1,synthetic_test,13,16,56,1,1.5103157312742869e-05
4.645833333333333,1,3,0.007936507936507936,0.047619047619047616,0.16666666666666666,12,26,312,1,112,8,14,223,0.9230769230769231,96,3,7,4,28,11,7,4,0.048903508771929824,0.0,synthetic_test_001,sbm,1,312.0,112.0,3136.0,104,0.0003358956977519017,0.035413005430626136,0.00948509435071585,8,0.00012217048640378216,0.014510368546105084,0.008419530214935548,0.05371900826446281,0,0,1,0,1,1,synthetic_test,13,84,98,1,1.5103157312742869e-05
4.645833333333333,2,4,0.0,0.10714285714285714,0.0,26,21,546,2,210,14,15,223,0.9230769230769231,96,1,8,7,56,15,8,7,0.048903508771929824,0.0,synthetic_test_001,sbm,1,273.0,105.0,5880.0,104,0.004408940998240549,0.062010625929998835,0.07109976608231008,8,0.00022793703083805688,0.015552258423525561,0.014656201345861224,0.05371900826446281,0,0,1,1,1,1,synthetic_test,13,16,103,1,1.8106963287095736e-06
4.645833333333333,2,2,0.0,0.1,0.0,26,8,208,1,126,14,9,223,0.9230769230769231,96,2,5,3,15,8,5,3,0.048903508771929824,0.0,synthetic_test_001,sbm,1,208.0,126.0,1890.0,104,0.00018770649252885572,0.019904365262707936,0.009430418405782348,8,8.452486240127419e-05,0.011106944517799793,0.007610091350129295,0.05371900826446281,0,0,1,0,1,0,synthetic_test,13,25,79,1,3.962250636307661e-05
4.645833333333333,5,1,0.0,0.0,0.0,26,23,598,3,238,14,17,223,0.9230769230769231,96,2,5,3,15,8,5,3,0.048903508771929824,0.0,synthetic_test_001,sbm,1,199.33333333333334,79.33333333333333,1190.0,104,9.798443542787815e-05,0.01871665910299729,0.005235145593488258,8,7.414131029454297e-05,0.010540500030929302,0.007033946214789423,0.05371900826446281,0,0,1,0,0,0,synthetic_test,13,0,13,1,1.8106963287095736e-06
4.645833333333333,1,1,0.0,0.0,0.0,8,23,184,2,153,9,17,223,0.9230769230769231,96,3,5,2,10,7,2,5,0.048903508771929824,0.0,synthetic_test_001,sbm,1,92.0,76.5,765.0,104,0.002686768522334351,0.036204654314133264,0.07421058350736727,8,8.352443292078827e-05,0.006974555700564988,0.011975591923944661,0.05371900826446281,0,0,0,1,0,0,synthetic_test,13,14,78,1,0.0069394338171654074
4.645833333333333,2,1,0.0,0.07142857142857142,0.0,14,23,322,3,187,11,17,223,0.9230769230769231,96,3,8,5,40,13,8,5,0.048903508771929824,0.0,synthetic_test_001,sbm,1,107.33333333333333,62.333333333333336,2493.3333333333335,104,0.005956077389246242,0.08025913700914306,0.07421058350736727,8,0.00019231427805120778,0.0160588536477002,0.011975591923944661,0.05371900826446281,0,0,0,1,0,0,synthetic_test,13,9,78,1,1.8106963287095736e-06
4.645833333333333,3,1,0.0,0.0,0.0,8,8,64,0,81,9,9,223,0.9230769230769231,96,1,3,2,6,5,2,3,0.048903508771929824,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0008678073969073162,0.036204654314133264,0.023969498213619152,8,8.32140011302755e-05,0.006974555700564988,0.011931082738866733,0.05371900826446281,1,0,0,1,0,0,synthetic_test,13,14,33,1,0.02617563834361659
4.645833333333333,4,1,0.0,0.0,0.0,8,21,168,3,135,9,15,223,0.9230769230769231,96,2,5,3,15,8,3,5,0.048903508771929824,0.0,synthetic_test_001,sbm,1,56.0,45.0,675.0,104,0.0013438019265323128,0.028446584900670514,0.04723948168908803,8,0.00010636345771852753,0.00909849703917122,0.011690222820385305,0.05371900826446281,0,0,0,1,0,0,synthetic_test,13,37,64,1,1.475245092382519e-05
4.645833333333333,1,1,0.0,0.0,0.0,8,20,160,1,135,9,15,223,0.9230769230769231,96,3,6,3,18,9,3,6,0.048903508771929824,0.0,synthetic_test_001,sbm,1,160.0,135.0,2430.0,104,0.0005699278482272969,0.014124493510065506,0.04035032108026745,8,0.0001046253609994813,0.00793673769151861,0.013182413866504178,0.05371900826446281,0,0,0,0,1,0,synthetic_test,13,35,76,1,2.865674666012494e-05
4.645833333333333,3,1,0.0,0.0,0.0,23,21,483,3,255,17,15,223,0.9230769230769231,96,1,7,6,42,13,6,7,0.048903508771929824,0.0,synthetic_test_001,sbm,1,161.0,85.0,3570.0,104,0.0032420471596067576,0.04559856295242288,0.07109976608231008,8,0.00020059204488397222,0.013686496258501359,0.014656201345861224,0.05371900826446281,0,0,0,0,0,1,synthetic_test,13,97,103,1,1.8106963287095736e-06
4.645833333333333,4,1,0.004535147392290249,0.09523809523809523,0.047619047619047616,12,23,276,2,136,8,17,223,0.9230769230769231,96,0,7,7,49,14,7,7,0.048903508771929824,0.0,synthetic_test_001,sbm,1,138.0,68.0,3332.0,104,0.002073528127669542,0.04130894775970511,0.05019561717551587,8,0.00022002480843326546,0.014741862891030848,0.014925169909640903,0.05371900826446281,0,0,0,0,0,1,synthetic_test,13,87,88,1,1.8106963287095736e-06
4.625,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,22,11,242,6,160,16,10,222,0.9230769230769231,96,0,8,8,64,16,8,8,0.04868421052631579,0.0,synthetic_test_001,sbm,1,40.333333333333336,26.666666666666668,1706.6666666666667,104,0.0033117713244925654,0.06260739658172908,0.052897445115279725,8,0.00026821984903367674,0.015893009501590172,0.016876592756509712,0.05785123966942149,0,1,0,0,0,0,synthetic_test,14,9,50,3,1.5103157312742869e-05
4.625,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,22,22,484,0,256,16,16,222,0.9230769230769231,96,0,8,8,64,16,8,8,0.04868421052631579,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003327654164911236,0.06260739658172908,0.0531511346357813,8,0.00024700927409892674,0.015893009501590172,0.015542007577244088,0.05785123966942149,1,1,0,0,0,0,synthetic_test,14,9,86,3,7.4299641573767995e-06
4.625,3,1,0.026785714285714284,0.10714285714285714,0.25,26,26,676,0,196,14,14,222,0.9230769230769231,96,0,8,8,64,16,8,8,0.04868421052631579,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0019159431232552827,0.06442250669574297,0.029740275899290458,8,0.00024267656824310079,0.015517126005983506,0.01563927290076288,0.05785123966942149,1,1,0,0,0,0,synthetic_test,14,16,27,3,7.4299641573767995e-06
4.625,1,2,0.007653061224489795,0.10714285714285714,0.07142857142857142,26,11,286,2,140,14,10,222,0.9230769230769231,96,0,8,8,64,16,8,8,0.04868421052631579,0.0,synthetic_test_001,sbm,1,143.0,70.0,4480.0,104,0.0034077860121268042,0.06442250669574297,0.052897445115279725,8,0.00026187621635442973,0.015517126005983506,0.016876592756509712,0.05785123966942149,0,1,0,0,0,1,synthetic_test,14,16,50,3,1.5103157312742869e-05
