avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
4.626262626262626,5,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,26,676,0,324,18,18,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004327877077635739,0.056936902076813706,0.07601181166823917,8,0.00025685344159370933,0.015116954392055452,0.016991083979766175,0.0371900826446281,1,0,1,0,0,0,0,0,synthetic_test,9,16,56,6,7.46291667699699e-05
4.626262626262626,1,3,0.015873015873015872,0.3333333333333333,0.047619047619047616,13,29,377,1,170,10,17,229,0.9519230769230769,99,4,7,3,21,10,3,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,377.0,170.0,3570.0,104,0.0001971108871667848,0.004283601243416097,0.04601522783423051,8,9.4605381115068e-05,0.00679260195092622,0.013927708674607067,0.0371900826446281,0,0,0,1,0,1,1,0,synthetic_test,9,1,17,6,7.46291667699699e-05
4.626262626262626,2,2,0.0,0.0,0.0,9,29,261,1,170,10,17,229,0.9519230769230769,99,0,3,3,9,6,3,3,0.047206761492475775,0.0,synthetic_test_001,sbm,1,261.0,170.0,1530.0,104,0.00011329588323154784,0.012903711279806156,0.008780100606315629,8,5.6325113349504736e-05,0.007653832148563779,0.007359073501510481,0.0371900826446281,0,0,0,1,0,1,0,0,synthetic_test,9,35,79,6,7.46291667699699e-05
4.626262626262626,1,2,0.00510204081632653,0.14285714285714285,0.03571428571428571,29,14,406,2,153,17,9,229,0.9519230769230769,99,1,8,7,56,15,7,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,203.0,76.5,4284.0,104,0.0014844276761316717,0.028969787138312282,0.051240544814653795,8,0.00020323227694614814,0.013397540261776824,0.015169372360534696,0.0371900826446281,0,0,0,1,0,0,1,0,synthetic_test,9,5,86,6,7.46291667699699e-05
4.626262626262626,4,1,0.007936507936507936,0.047619047619047616,0.16666666666666666,14,29,406,2,153,9,17,229,0.9519230769230769,99,3,7,4,28,11,7,4,0.047206761492475775,0.0,synthetic_test_001,sbm,1,203.0,76.5,2142.0,104,0.00028824463036935936,0.031918117326404344,0.009030752892524405,8,0.00011552113487573659,0.014117768650658079,0.008182676578309827,0.0371900826446281,0,0,0,1,0,0,0,0,synthetic_test,9,84,98,6,7.46291667699699e-05
4.626262626262626,4,3,0.0,0.0,0.3333333333333333,12,27,324,2,180,10,18,229,0.9519230769230769,99,0,3,3,9,6,3,3,0.047206761492475775,0.0,synthetic_test_001,sbm,1,162.0,90.0,810.0,104,2.5113245149490428e-05,0.007058243787677829,0.003558001948492164,8,4.682612926596598e-05,0.006805966179983702,0.006880158970475243,0.0371900826446281,0,0,0,1,0,1,0,1,synthetic_test,9,54,59,6,7.46291667699699e-05
4.626262626262626,1,1,0.0,0.0,0.0,9,26,234,3,180,10,18,229,0.9519230769230769,99,3,7,4,28,11,4,7,0.047206761492475775,0.028846153846153744,synthetic_test_001,sbm,1,78.0,60.0,1680.0,104,0.003034253715428155,0.03473406583339922,0.08735670997981783,8,0.00018482018433172638,0.011806121041058496,0.01565460693558636,0.0371900826446281,0,0,0,0,1,0,0,0,synthetic_test,9,7,45,1,7.46291667699699e-05
4.626262626262626,2,1,0.0,0.07142857142857142,0.0,26,26,676,0,324,18,18,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.007172635211587756,0.08210743299793298,0.08735670997981783,8,0.0002453141751390645,0.015670414220456185,0.01565460693558636,0.0371900826446281,1,0,0,0,1,0,0,0,synthetic_test,9,9,45,6,7.46291667699699e-05
4.626262626262626,3,1,0.0,0.0,0.03571428571428571,26,26,676,0,324,18,18,229,0.9519230769230769,99,1,8,7,56,15,7,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.006640141786942902,0.08735670997981783,0.07601181166823917,8,0.00026598874111277785,0.01565460693558636,0.016991083979766175,0.0371900826446281,1,0,0,0,1,0,0,0,synthetic_test,9,45,56,6,7.46291667699699e-05
4.626262626262626,4,1,0.0,0.0,0.07142857142857142,26,14,364,5,162,18,9,229,0.9519230769230769,99,1,8,7,56,15,7,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,72.8,32.4,1814.3999999999999,104,0.005848983119623274,0.08735670997981783,0.06695516716431485,8,0.0002651527745505379,0.01565460693558636,0.016937683305723084,0.0371900826446281,0,0,0,0,1,0,0,0,synthetic_test,9,45,87,6,7.46291667699699e-05
4.626262626262626,5,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,14,27,378,7,162,9,18,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,54.0,23.142857142857142,1296.0,104,0.003588518308668581,0.06695516716431485,0.053595838239967185,8,0.00024632831486065337,0.016937683305723084,0.014543211749473515,0.0371900826446281,0,0,0,0,1,0,0,0,synthetic_test,9,87,88,6,7.46291667699699e-05
4.626262626262626,3,1,0.0,0.0,0.06666666666666667,9,13,117,1,100,10,10,229,0.9519230769230769,99,3,6,3,18,9,3,6,0.047206761492475775,0.0,synthetic_test_001,sbm,1,117.0,100.0,1800.0,104,0.0007546692254746769,0.016253188917821775,0.04643207122555346,8,0.00010296735181328578,0.007902369756089631,0.013029933423950238,0.0371900826446281,0,0,0,0,0,1,0,0,synthetic_test,9,42,44,6,7.46291667699699e-05
4.626262626262626,4,1,0.0,0.0,0.0,12,9,108,1,100,10,10,229,0.9519230769230769,99,2,6,4,24,10,4,6,0.047206761492475775,0.0,synthetic_test_001,sbm,1,108.0,100.0,2400.0,104,0.0007200325275417245,0.01875499977252886,0.03839149753530697,8,0.00010904097414700464,0.008516582087836604,0.0128033726467261,0.0371900826446281,0,0,0,0,0,1,0,0,synthetic_test,9,67,76,6,7.46291667699699e-05
4.626262626262626,2,1,0.0,0.0,0.047619047619047616,9,27,243,2,180,10,18,229,0.9519230769230769,99,1,7,6,42,13,6,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,121.5,90.0,3780.0,104,0.0020576244916924113,0.03839149753530697,0.053595838239967185,8,0.00018620215950875484,0.0128033726467261,0.014543211749473515,0.0371900826446281,0,0,0,0,0,0,1,0,synthetic_test,9,76,88,6,7.46291667699699e-05
4.626262626262626,4,1,0.0,0.0,0.06666666666666667,9,27,243,2,180,10,18,229,0.9519230769230769,99,0,6,6,36,12,6,6,0.047206761492475775,0.0,synthetic_test_001,sbm,1,121.5,90.0,3240.0,104,0.0010272883465400886,0.03839149753530697,0.026758225453313897,8,0.00015651843150216039,0.0128033726467261,0.012224781377599213,0.0371900826446281,0,0,0,0,0,0,1,0,synthetic_test,9,76,102,6,7.46291667699699e-05
4.626262626262626,5,1,0.0,0.03571428571428571,0.0,26,12,312,4,180,18,10,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,78.0,45.0,2520.0,104,0.003683967318501363,0.07601181166823917,0.048465721808873485,8,0.00024108879689103122,0.016991083979766175,0.014189135736020828,0.0371900826446281,0,0,0,0,0,0,1,0,synthetic_test,9,56,62,6,7.46291667699699e-05
4.626262626262626,1,1,0.0,0.0,0.03571428571428571,26,26,676,0,324,18,18,229,0.9519230769230769,99,7,8,1,8,9,1,8,0.047206761492475775,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07601181166823917,8,5.642116610681872e-05,0.0033206337025941278,0.016991083979766175,0.0371900826446281,1,1,0,0,0,0,0,0,synthetic_test,9,12,56,2,7.46291667699699e-05
4.626262626262626,2,1,0.0,0.07142857142857142,0.0,26,26,676,0,324,18,18,229,0.9519230769230769,99,7,8,1,8,9,8,1,0.047206761492475775,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05286376740306114,0.0,8,5.3626814775366965e-05,0.01644021378797056,0.0032619292830976536,0.0371900826446281,1,1,0,0,0,0,0,0,synthetic_test,9,50,51,2,7.46291667699699e-05
4.626262626262626,3,1,0.0,0.0,0.0,9,9,81,0,100,10,10,229,0.9519230769230769,99,3,4,1,4,5,1,4,0.047206761492475775,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03473406583339922,8,4.7516448291090505e-05,0.004024729894420119,0.011806121041058496,0.0371900826446281,1,1,0,0,0,0,0,0,synthetic_test,9,3,7,2,7.46291667699699e-05
4.626262626262626,4,1,0.0,0.0,0.0,13,13,169,0,100,10,10,229,0.9519230769230769,99,3,4,1,4,5,4,1,0.047206761492475775,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.02584541093931285,0.0,8,3.8300289455930324e-05,0.010324721565041002,0.0037095711699977668,0.0371900826446281,1,1,0,0,0,0,0,0,synthetic_test,9,39,92,2,7.46291667699699e-05
4.626262626262626,1,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,14,14,196,0,81,9,9,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002283455389045543,0.04456344867731616,0.051240544814653795,8,0.00023304389866691814,0.015362791098280069,0.015169372360534696,0.0371900826446281,1,0,0,0,0,0,0,1,synthetic_test,9,70,86,6,7.46291667699699e-05
4.626262626262626,2,1,0.0,0.0,0.16666666666666666,13,13,169,0,100,10,10,229,0.9519230769230769,99,0,4,4,16,8,4,4,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00036915827840311395,0.02584541093931285,0.014283320132534475,8,9.215617109991365e-05,0.010324721565041002,0.008925777854576718,0.0371900826446281,1,0,0,0,0,0,0,1,synthetic_test,9,39,60,6,7.46291667699699e-05
4.626262626262626,3,1,0.0,0.3333333333333333,0.0,13,13,169,0,100,10,10,229,0.9519230769230769,99,1,4,3,12,7,3,4,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,3.807762101772761e-05,0.004283601243416097,0.008889160977869492,8,5.895383643009092e-05,0.00679260195092622,0.008679124267255516,0.0371900826446281,1,0,0,0,0,0,0,1,synthetic_test,9,1,94,6,7.46291667699699e-05
4.626262626262626,5,1,0.0,0.0,0.0,9,9,81,0,100,10,10,229,0.9519230769230769,99,2,4,2,8,6,2,4,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00014364052731226062,0.009543795993530526,0.015050670342244379,8,6.841129830432664e-05,0.005831460995580464,0.011731416596316784,0.0371900826446281,1,0,0,0,0,0,0,1,synthetic_test,9,29,33,6,7.46291667699699e-05
4.626262626262626,6,1,0.007936507936507936,0.16666666666666666,0.047619047619047616,27,27,729,0,324,18,18,229,0.9519230769230769,99,3,7,4,28,11,4,7,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0012365621264065069,0.023071980344257118,0.053595838239967185,8,0.00014133757495245745,0.009718456788444551,0.014543211749473515,0.0371900826446281,1,0,0,0,0,0,0,1,synthetic_test,9,38,88,6,7.46291667699699e-05
4.606060606060606,1,2,0.00510204081632653,0.07142857142857142,0.07142857142857142,30,18,540,5,238,17,14,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,108.0,47.6,3046.4,104,0.004043770168321082,0.07697270785617626,0.05253511641914533,8,0.00025741693018894296,0.015660678661841603,0.016437150378173473,0.04132231404958678,0,0,1,0,0,0,1,0,synthetic_test,10,9,50,4,7.46291667699699e-05
4.606060606060606,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,30,30,900,0,289,17,17,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003917613621549797,0.07697270785617626,0.050896138782980986,8,0.0002377626970707693,0.015660678661841603,0.0151821451805978,0.04132231404958678,1,0,1,0,0,0,0,0,synthetic_test,10,9,86,4,7.46291667699699e-05
4.606060606060606,3,1,0.026785714285714284,0.10714285714285714,0.25,30,30,900,0,289,17,17,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0015076109377158554,0.05569441195361665,0.027069339361575843,8,0.00023048229129999105,0.015117670618869724,0.015245886559554047,0.04132231404958678,1,0,1,0,0,0,0,0,synthetic_test,10,16,27,4,7.46291667699699e-05
4.606060606060606,4,2,0.007653061224489795,0.10714285714285714,0.07142857142857142,30,18,540,5,238,17,14,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,108.0,47.6,3046.4,104,0.00292591241587909,0.05569441195361665,0.05253511641914533,8,0.0002484914253300565,0.015117670618869724,0.016437150378173473,0.04132231404958678,0,0,1,0,0,0,1,0,synthetic_test,10,16,50,4,7.46291667699699e-05
4.606060606060606,5,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,30,18,540,5,238,17,14,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,108.0,47.6,3046.4,104,0.003717702594123332,0.05569441195361665,0.06675180621746225,8,0.0002560678720025267,0.015117670618869724,0.016938315330333055,0.04132231404958678,0,0,1,0,0,0,1,0,synthetic_test,10,16,56,4,7.46291667699699e-05
4.606060606060606,1,1,0.015873015873015872,0.3333333333333333,0.047619047619047616,13,30,390,2,170,10,17,228,0.9519230769230769,99,4,7,3,21,10,3,7,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,195.0,85.0,1785.0,104,0.00018624581510114934,0.004231002884484895,0.04401930704989909,8,9.467348145110662e-05,0.006794953154093465,0.013932911574831498,0.04132231404958678,0,0,0,1,0,0,0,0,synthetic_test,10,1,17,4,7.46291667699699e-05
4.606060606060606,1,2,0.0047619047619047615,0.07142857142857142,0.06666666666666667,30,13,390,2,170,17,10,228,0.9519230769230769,99,2,8,6,48,14,8,6,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,195.0,85.0,4080.0,104,0.0035829928007824886,0.07697270785617626,0.04654887297816418,8,0.00020414423553385865,0.015660678661841603,0.013035465444500252,0.04132231404958678,0,0,0,1,0,0,1,0,synthetic_test,10,9,44,4,7.46291667699699e-05
4.606060606060606,2,2,0.007936507936507936,0.16666666666666666,0.047619047619047616,18,19,342,2,210,14,15,228,0.9519230769230769,99,3,7,4,28,11,4,7,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,171.0,105.0,2940.0,104,0.0013793953656096223,0.02417056741278562,0.05706921736888795,8,0.00014180224513021298,0.009723154156153732,0.014583975822338177,0.04132231404958678,0,0,0,1,0,1,0,0,synthetic_test,10,38,88,4,7.46291667699699e-05
4.606060606060606,3,2,0.0,0.0,0.0,18,19,342,2,210,14,15,228,0.9519230769230769,99,2,4,2,8,6,2,4,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,171.0,105.0,840.0,104,0.00010567335690908723,0.006188061184905284,0.017076973506153965,8,5.0618165786115476e-05,0.005375053118621799,0.009417240103311634,0.04132231404958678,0,0,0,1,0,1,0,0,synthetic_test,10,63,81,4,7.46291667699699e-05
4.606060606060606,4,2,0.0,0.3,0.0,30,10,300,2,187,17,11,228,0.9519230769230769,99,0,5,5,25,10,5,5,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,150.0,93.5,2337.5,104,0.00040435259920217,0.010091668623122444,0.040067962425529985,8,0.00010735080218255757,0.00993347080726318,0.010806978171624015,0.04132231404958678,0,0,0,1,0,1,0,0,synthetic_test,10,2,32,4,7.46291667699699e-05
4.606060606060606,1,1,0.0,0.07142857142857142,0.0,21,10,210,2,143,13,11,228,0.9519230769230769,99,6,8,2,16,10,8,2,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,105.0,71.5,1144.0,104,0.0026251173998893228,0.08676097296054774,0.030256892129172243,8,0.00010995592607561584,0.01719064407048126,0.006396265644544728,0.04132231404958678,0,0,0,0,1,0,0,0,synthetic_test,10,87,101,4,7.46291667699699e-05
4.606060606060606,2,1,0.0,0.0,0.0,10,10,100,0,121,11,11,228,0.9519230769230769,99,3,5,2,10,7,2,5,0.04700061842918986,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.000647201044085047,0.016152581886037506,0.040067962425529985,8,6.498367821737542e-05,0.006013122001856511,0.010806978171624015,0.04132231404958678,1,0,0,0,1,0,0,0,synthetic_test,10,29,32,25,7.46291667699699e-05
4.606060606060606,3,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,21,19,399,10,195,13,15,228,0.9519230769230769,99,1,8,7,56,15,8,7,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,39.9,19.5,1092.0,104,0.00495138082502171,0.08676097296054774,0.05706921736888795,8,0.0002507079374943199,0.01719064407048126,0.014583975822338177,0.04132231404958678,0,0,0,0,1,0,0,0,synthetic_test,10,87,88,4,7.46291667699699e-05
4.606060606060606,4,1,0.0,0.0,0.0,10,11,110,2,99,11,9,228,0.9519230769230769,99,3,5,2,10,7,2,5,0.04700061842918986,0.0,synthetic_test_001,sbm,1,55.0,49.5,495.0,104,0.0007318553773371686,0.014618074666022218,0.0500651005045329,8,6.902535548112061e-05,0.006099629583256407,0.011316319218891004,0.04132231404958678,0,0,0,0,1,0,0,0,synthetic_test,10,14,78,25,7.46291667699699e-05
4.606060606060606,5,1,0.0,0.0,0.07142857142857142,18,21,378,3,182,14,13,228,0.9519230769230769,99,2,8,6,48,14,6,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,126.0,60.666666666666664,2912.0,104,0.004661296356943385,0.053725727108465994,0.08676097296054774,8,0.0002254945313404629,0.013117282308675598,0.01719064407048126,0.04132231404958678,0,0,0,0,1,0,0,0,synthetic_test,10,45,87,4,7.46291667699699e-05
4.606060606060606,1,1,0.0,0.0,0.06666666666666667,10,13,130,1,110,11,10,228,0.9519230769230769,99,3,6,3,18,9,3,6,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,130.0,110.0,1980.0,104,0.0007885366609468773,0.01693997320443774,0.04654887297816418,8,0.00010344951465048601,0.007936004670560654,0.013035465444500252,0.04132231404958678,0,0,0,0,0,1,0,0,synthetic_test,10,42,44,4,7.46291667699699e-05
4.606060606060606,2,2,0.0,0.07142857142857142,0.0,30,10,300,2,187,17,11,228,0.9519230769230769,99,3,8,5,40,13,8,5,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,150.0,93.5,3740.0,104,0.003084139566172567,0.07697270785617626,0.040067962425529985,8,0.0001692446124513402,0.015660678661841603,0.010806978171624015,0.04132231404958678,0,0,0,0,0,1,1,0,synthetic_test,10,9,32,4,7.46291667699699e-05
4.606060606060606,1,1,0.0,0.0,0.03571428571428571,18,18,324,0,196,14,14,228,0.9519230769230769,99,7,8,1,8,9,1,8,0.04700061842918986,0.038461538461538436,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.06675180621746225,8,5.6145525962688034e-05,0.00331470543957479,0.016938315330333055,0.04132231404958678,1,1,0,0,0,0,0,0,synthetic_test,10,12,56,1,7.46291667699699e-05
4.606060606060606,2,2,0.0,0.07142857142857142,0.0,18,18,324,0,196,14,14,228,0.9519230769230769,99,7,8,1,8,9,8,1,0.04700061842918986,0.038461538461538436,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05253511641914533,0.0,8,5.3610617521146336e-05,0.016437150378173473,0.003261551807199786,0.04132231404958678,1,1,0,0,0,0,0,1,synthetic_test,10,50,51,1,7.46291667699699e-05
4.606060606060606,3,1,0.0,0.0,0.0,13,13,169,0,100,10,10,228,0.9519230769230769,99,3,4,1,4,5,4,1,0.04700061842918986,0.038461538461538436,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.025873463397409487,0.0,8,3.828602927979501e-05,0.010323487691543341,0.003708633208441529,0.04132231404958678,1,1,0,0,0,0,0,0,synthetic_test,10,39,92,1,7.46291667699699e-05
4.606060606060606,4,1,0.0,0.0,0.0,10,10,100,0,121,11,11,228,0.9519230769230769,99,2,3,1,3,4,1,3,0.04700061842918986,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.024674461756304802,8,4.9275399735958234e-05,0.004569910707515953,0.010782573859685467,0.04132231404958678,1,1,0,0,0,0,0,0,synthetic_test,10,3,7,24,7.46291667699699e-05
4.606060606060606,1,1,0.007936507936507936,0.16666666666666666,0.047619047619047616,13,13,169,0,100,10,10,228,0.9519230769230769,99,3,7,4,28,11,4,7,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0004148350825572619,0.011830132254075023,0.035065971677059424,8,0.0001196160657450009,0.008333975183819496,0.014352822405475456,0.04132231404958678,1,0,0,0,0,0,0,1,synthetic_test,10,4,6,4,7.46291667699699e-05
4.606060606060606,2,1,0.0,0.0,0.03571428571428571,18,18,324,0,196,14,14,228,0.9519230769230769,99,2,8,6,48,14,6,8,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0035862893248365807,0.053725727108465994,0.06675180621746225,8,0.00022218466402134645,0.013117282308675598,0.016938315330333055,0.04132231404958678,1,0,0,0,0,0,0,1,synthetic_test,10,45,56,4,7.46291667699699e-05
4.606060606060606,3,1,0.05555555555555555,0.16666666666666666,0.3333333333333333,21,21,441,0,169,13,13,228,0.9519230769230769,99,0,4,4,16,8,4,4,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,4.775820814514839e-05,0.012589048851741669,0.003793631171630662,8,7.668191870962478e-05,0.00875232842541655,0.008761316415748562,0.04132231404958678,1,0,0,0,0,0,0,1,synthetic_test,10,68,71,4,7.46291667699699e-05
4.606060606060606,4,1,0.00510204081632653,0.10714285714285714,0.047619047619047616,21,21,441,0,169,13,13,228,0.9519230769230769,99,1,8,7,56,15,8,7,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0014781722937406666,0.045619148513841384,0.0324024525203966,8,0.00021774335734334914,0.015390815499569905,0.014147616632103345,0.04132231404958678,1,0,0,0,0,0,0,1,synthetic_test,10,70,84,4,7.46291667699699e-05
4.606060606060606,5,1,0.0,0.0,0.16666666666666666,11,21,231,3,117,9,13,228,0.9519230769230769,99,1,5,4,20,9,5,4,0.04700061842918986,0.028846153846153744,synthetic_test_001,sbm,1,77.0,39.0,780.0,104,0.0005135856276058972,0.04079622167284255,0.012589048851741669,8,9.85440012065411e-05,0.01125917543500444,0.00875232842541655,0.04132231404958678,0,0,0,0,0,0,0,1,synthetic_test,10,64,68,4,7.46291667699699e-05
